respondent_id,xyz_vaccine,seasonal_vaccine
35062,0.29,0.75
35063,0.11,0.11
35064,0.19,0.34
35065,0.57,0.78
35066,0.09,0.36
35067,0.13,0.26
35068,0.21,0.57
35069,0.23,0.16
35070,0.49,0.66
35071,0.32,0.4
35072,0.39,0.73
35073,0.32,0.22
35074,0.39,0.43
35075,0.13,0.2
35076,0.24,0.49
35077,0.13,0.16
35078,0.29,0.59
35079,0.71,0.76
35080,0.32,0.54
35081,0.19,0.42
35082,0.09,0.14
35083,0.17,0.24
35084,0.53,0.86
35085,0.18,0.7
35086,0.17,0.24
35087,0.17,0.67
35088,0.21,0.77
35089,0.16,0.16
35090,0.39,0.82
35091,0.14,0.3
35092,0.17,0.67
35093,0.16,0.14
35094,0.25,0.61
35095,0.23,0.58
35096,0.11,0.76
35097,0.49,0.86
35098,0.28,0.69
35099,0.07,0.15
35100,0.36,0.65
35101,0.21,0.56
35102,0.18,0.09
35103,0.18,0.24
35104,0.21,0.83
35105,0.14,0.54
35106,0.19,0.59
35107,0.18,0.53
35108,0.1,0.55
35109,0.42,0.24
35110,0.39,0.29
35111,0.52,0.78
35112,0.26,0.64
35113,0.19,0.31
35114,0.67,0.85
35115,0.26,0.59
35116,0.12,0.09
35117,0.17,0.31
35118,0.35,0.88
35119,0.11,0.37
35120,0.16,0.17
35121,0.42,0.76
35122,0.22,0.15
35123,0.42,0.53
35124,0.3,0.78
35125,0.2,0.5
35126,0.38,0.44
35127,0.23,0.39
35128,0.19,0.77
35129,0.36,0.45
35130,0.22,0.28
35131,0.17,0.38
35132,0.51,0.84
35133,0.22,0.14
35134,0.36,0.59
35135,0.21,0.28
35136,0.42,0.71
35137,0.6,0.55
35138,0.09,0.21
35139,0.07,0.48
35140,0.15,0.59
35141,0.22,0.74
35142,0.13,0.15
35143,0.08,0.2
35144,0.18,0.29
35145,0.13,0.75
35146,0.29,0.48
35147,0.04,0.19
35148,0.15,0.22
35149,0.14,0.44
35150,0.24,0.32
35151,0.27,0.66
35152,0.19,0.28
35153,0.09,0.46
35154,0.56,0.72
35155,0.09,0.72
35156,0.22,0.23
35157,0.24,0.4
35158,0.59,0.55
35159,0.1,0.19
35160,0.22,0.8
35161,0.1,0.15
35162,0.44,0.74
35163,0.11,0.48
35164,0.32,0.49
35165,0.24,0.48
35166,0.08,0.19
35167,0.15,0.29
35168,0.17,0.18
35169,0.17,0.17
35170,0.14,0.53
35171,0.59,0.59
35172,0.21,0.44
35173,0.4,0.67
35174,0.1,0.21
35175,0.14,0.34
35176,0.31,0.41
35177,0.16,0.26
35178,0.1,0.13
35179,0.2,0.75
35180,0.21,0.79
35181,0.17,0.35
35182,0.1,0.39
35183,0.43,0.74
35184,0.14,0.33
35185,0.26,0.29
35186,0.32,0.77
35187,0.54,0.73
35188,0.64,0.68
35189,0.52,0.72
35190,0.13,0.22
35191,0.13,0.09
35192,0.19,0.44
35193,0.12,0.25
35194,0.13,0.13
35195,0.2,0.22
35196,0.2,0.37
35197,0.3,0.65
35198,0.25,0.56
35199,0.15,0.3
35200,0.3,0.8
35201,0.08,0.27
35202,0.09,0.83
35203,0.11,0.71
35204,0.29,0.44
35205,0.37,0.3
35206,0.21,0.62
35207,0.41,0.64
35208,0.25,0.37
35209,0.24,0.56
35210,0.3,0.64
35211,0.17,0.55
35212,0.45,0.6
35213,0.16,0.52
35214,0.19,0.18
35215,0.22,0.14
35216,0.14,0.78
35217,0.37,0.55
35218,0.59,0.59
35219,0.19,0.46
35220,0.04,0.14
35221,0.21,0.67
35222,0.21,0.2
35223,0.41,0.78
35224,0.12,0.32
35225,0.62,0.79
35226,0.14,0.22
35227,0.22,0.41
35228,0.3,0.36
35229,0.4,0.58
35230,0.08,0.13
35231,0.37,0.66
35232,0.21,0.42
35233,0.18,0.61
35234,0.11,0.28
35235,0.15,0.38
35236,0.15,0.1
35237,0.18,0.22
35238,0.32,0.78
35239,0.23,0.28
35240,0.25,0.85
35241,0.09,0.13
35242,0.08,0.13
35243,0.38,0.73
35244,0.39,0.43
35245,0.2,0.67
35246,0.13,0.22
35247,0.26,0.32
35248,0.5,0.54
35249,0.17,0.69
35250,0.17,0.28
35251,0.15,0.19
35252,0.13,0.23
35253,0.57,0.48
35254,0.27,0.5
35255,0.16,0.35
35256,0.16,0.21
35257,0.28,0.28
35258,0.18,0.22
35259,0.38,0.7
35260,0.68,0.84
35261,0.22,0.34
35262,0.34,0.43
35263,0.14,0.1
35264,0.27,0.42
35265,0.16,0.54
35266,0.67,0.81
35267,0.26,0.71
35268,0.37,0.33
35269,0.06,0.11
35270,0.43,0.4
35271,0.12,0.55
35272,0.59,0.81
35273,0.29,0.21
35274,0.33,0.32
35275,0.18,0.23
35276,0.5,0.67
35277,0.21,0.65
35278,0.13,0.15
35279,0.43,0.59
35280,0.2,0.62
35281,0.06,0.14
35282,0.3,0.5
35283,0.29,0.29
35284,0.3,0.35
35285,0.19,0.36
35286,0.46,0.71
35287,0.24,0.44
35288,0.22,0.59
35289,0.11,0.1
35290,0.12,0.19
35291,0.12,0.67
35292,0.12,0.34
35293,0.12,0.13
35294,0.52,0.6
35295,0.12,0.2
35296,0.19,0.35
35297,0.21,0.28
35298,0.24,0.36
35299,0.23,0.3
35300,0.11,0.6
35301,0.12,0.18
35302,0.17,0.54
35303,0.11,0.39
35304,0.39,0.75
35305,0.12,0.18
35306,0.08,0.13
35307,0.22,0.5
35308,0.28,0.45
35309,0.51,0.35
35310,0.14,0.5
35311,0.15,0.48
35312,0.11,0.23
35313,0.48,0.82
35314,0.14,0.32
35315,0.21,0.21
35316,0.19,0.56
35317,0.17,0.39
35318,0.24,0.15
35319,0.64,0.68
35320,0.15,0.5
35321,0.2,0.18
35322,0.05,0.11
35323,0.26,0.38
35324,0.78,0.85
35325,0.22,0.64
35326,0.84,0.81
35327,0.37,0.53
35328,0.27,0.24
35329,0.14,0.45
35330,0.17,0.38
35331,0.12,0.13
35332,0.28,0.5
35333,0.39,0.79
35334,0.15,0.17
35335,0.15,0.47
35336,0.32,0.26
35337,0.32,0.42
35338,0.55,0.78
35339,0.13,0.11
35340,0.29,0.73
35341,0.19,0.19
35342,0.28,0.3
35343,0.16,0.23
35344,0.18,0.59
35345,0.19,0.29
35346,0.27,0.36
35347,0.16,0.71
35348,0.23,0.39
35349,0.51,0.54
35350,0.29,0.5
35351,0.08,0.56
35352,0.27,0.62
35353,0.12,0.16
35354,0.39,0.61
35355,0.11,0.09
35356,0.3,0.37
35357,0.18,0.66
35358,0.32,0.54
35359,0.59,0.71
35360,0.31,0.49
35361,0.24,0.3
35362,0.45,0.38
35363,0.45,0.66
35364,0.24,0.61
35365,0.17,0.73
35366,0.23,0.2
35367,0.21,0.3
35368,0.17,0.24
35369,0.19,0.71
35370,0.51,0.86
35371,0.26,0.28
35372,0.26,0.18
35373,0.29,0.42
35374,0.09,0.17
35375,0.19,0.6
35376,0.3,0.7
35377,0.45,0.6
35378,0.41,0.53
35379,0.1,0.8
35380,0.4,0.72
35381,0.11,0.5
35382,0.3,0.7
35383,0.07,0.34
35384,0.23,0.34
35385,0.17,0.43
35386,0.14,0.53
35387,0.12,0.12
35388,0.18,0.12
35389,0.11,0.24
35390,0.15,0.34
35391,0.13,0.25
35392,0.13,0.32
35393,0.24,0.37
35394,0.9,0.85
35395,0.42,0.48
35396,0.15,0.48
35397,0.13,0.31
35398,0.22,0.42
35399,0.08,0.74
35400,0.3,0.84
35401,0.39,0.72
35402,0.21,0.53
35403,0.25,0.55
35404,0.24,0.38
35405,0.24,0.43
35406,0.11,0.02
35407,0.34,0.71
35408,0.09,0.32
35409,0.66,0.84
35410,0.5,0.66
35411,0.31,0.26
35412,0.19,0.84
35413,0.21,0.2
35414,0.15,0.3
35415,0.14,0.52
35416,0.34,0.3
35417,0.07,0.12
35418,0.25,0.48
35419,0.14,0.59
35420,0.09,0.11
35421,0.1,0.17
35422,0.13,0.82
35423,0.23,0.22
35424,0.12,0.16
35425,0.15,0.24
35426,0.14,0.49
35427,0.17,0.34
35428,0.2,0.27
35429,0.11,0.72
35430,0.25,0.31
35431,0.27,0.61
35432,0.41,0.52
35433,0.53,0.42
35434,0.28,0.59
35435,0.25,0.75
35436,0.23,0.59
35437,0.15,0.47
35438,0.15,0.38
35439,0.1,0.32
35440,0.07,0.28
35441,0.25,0.77
35442,0.19,0.52
35443,0.12,0.33
35444,0.29,0.79
35445,0.45,0.82
35446,0.22,0.28
35447,0.19,0.29
35448,0.11,0.11
35449,0.7,0.78
35450,0.22,0.51
35451,0.17,0.41
35452,0.11,0.2
35453,0.16,0.55
35454,0.15,0.17
35455,0.17,0.35
35456,0.26,0.66
35457,0.04,0.12
35458,0.12,0.21
35459,0.44,0.75
35460,0.65,0.75
35461,0.4,0.47
35462,0.12,0.9
35463,0.58,0.71
35464,0.32,0.67
35465,0.18,0.68
35466,0.24,0.35
35467,0.21,0.58
35468,0.17,0.37
35469,0.38,0.71
35470,0.35,0.46
35471,0.06,0.14
35472,0.12,0.45
35473,0.12,0.32
35474,0.29,0.35
35475,0.38,0.7
35476,0.23,0.55
35477,0.08,0.2
35478,0.16,0.66
35479,0.18,0.14
35480,0.09,0.23
35481,0.76,0.83
35482,0.2,0.92
35483,0.13,0.16
35484,0.49,0.79
35485,0.25,0.3
35486,0.33,0.63
35487,0.41,0.67
35488,0.08,0.11
35489,0.2,0.36
35490,0.31,0.6
35491,0.14,0.36
35492,0.17,0.25
35493,0.22,0.75
35494,0.11,0.19
35495,0.46,0.44
35496,0.11,0.25
35497,0.15,0.16
35498,0.31,0.44
35499,0.22,0.29
35500,0.3,0.27
35501,0.36,0.42
35502,0.15,0.2
35503,0.62,0.7
35504,0.13,0.71
35505,0.16,0.3
35506,0.26,0.23
35507,0.5,0.8
35508,0.23,0.46
35509,0.44,0.67
35510,0.14,0.22
35511,0.27,0.26
35512,0.16,0.81
35513,0.27,0.76
35514,0.15,0.48
35515,0.17,0.66
35516,0.42,0.55
35517,0.57,0.87
35518,0.21,0.38
35519,0.3,0.36
35520,0.38,0.67
35521,0.52,0.85
35522,0.45,0.8
35523,0.32,0.56
35524,0.33,0.28
35525,0.17,0.25
35526,0.2,0.72
35527,0.27,0.4
35528,0.23,0.77
35529,0.58,0.76
35530,0.15,0.76
35531,0.27,0.48
35532,0.1,0.71
35533,0.19,0.26
35534,0.26,0.32
35535,0.14,0.23
35536,0.77,0.81
35537,0.22,0.25
35538,0.82,0.86
35539,0.14,0.27
35540,0.29,0.65
35541,0.21,0.5
35542,0.21,0.33
35543,0.12,0.2
35544,0.48,0.46
35545,0.18,0.56
35546,0.17,0.3
35547,0.13,0.23
35548,0.13,0.56
35549,0.3,0.48
35550,0.43,0.6
35551,0.16,0.2
35552,0.14,0.72
35553,0.43,0.77
35554,0.53,0.61
35555,0.23,0.41
35556,0.13,0.12
35557,0.1,0.27
35558,0.07,0.06
35559,0.16,0.23
35560,0.35,0.47
35561,0.09,0.29
35562,0.05,0.39
35563,0.1,0.42
35564,0.16,0.19
35565,0.17,0.55
35566,0.11,0.76
35567,0.14,0.12
35568,0.23,0.62
35569,0.39,0.8
35570,0.2,0.34
35571,0.19,0.68
35572,0.14,0.76
35573,0.35,0.83
35574,0.07,0.22
35575,0.22,0.73
35576,0.24,0.26
35577,0.13,0.61
35578,0.13,0.25
35579,0.14,0.09
35580,0.16,0.38
35581,0.3,0.71
35582,0.44,0.9
35583,0.3,0.2
35584,0.17,0.63
35585,0.12,0.24
35586,0.75,0.88
35587,0.32,0.52
35588,0.1,0.62
35589,0.12,0.51
35590,0.3,0.3
35591,0.19,0.34
35592,0.2,0.24
35593,0.13,0.11
35594,0.14,0.75
35595,0.35,0.41
35596,0.51,0.65
35597,0.21,0.44
35598,0.22,0.27
35599,0.28,0.67
35600,0.23,0.65
35601,0.45,0.59
35602,0.43,0.4
35603,0.16,0.54
35604,0.66,0.8
35605,0.13,0.72
35606,0.12,0.67
35607,0.16,0.24
35608,0.57,0.78
35609,0.23,0.77
35610,0.28,0.63
35611,0.12,0.46
35612,0.19,0.44
35613,0.25,0.32
35614,0.22,0.56
35615,0.33,0.43
35616,0.49,0.61
35617,0.19,0.24
35618,0.26,0.5
35619,0.17,0.42
35620,0.27,0.47
35621,0.18,0.56
35622,0.45,0.64
35623,0.26,0.44
35624,0.39,0.53
35625,0.22,0.6
35626,0.15,0.65
35627,0.2,0.68
35628,0.16,0.27
35629,0.22,0.48
35630,0.07,0.17
35631,0.11,0.14
35632,0.33,0.3
35633,0.14,0.26
35634,0.15,0.24
35635,0.58,0.84
35636,0.29,0.59
35637,0.29,0.48
35638,0.22,0.15
35639,0.48,0.73
35640,0.09,0.33
35641,0.23,0.18
35642,0.18,0.25
35643,0.44,0.62
35644,0.08,0.12
35645,0.36,0.72
35646,0.22,0.39
35647,0.34,0.41
35648,0.32,0.69
35649,0.18,0.27
35650,0.21,0.81
35651,0.15,0.24
35652,0.43,0.78
35653,0.79,0.9
35654,0.08,0.5
35655,0.08,0.55
35656,0.26,0.36
35657,0.09,0.75
35658,0.22,0.42
35659,0.14,0.29
35660,0.5,0.64
35661,0.1,0.15
35662,0.24,0.29
35663,0.1,0.14
35664,0.53,0.71
35665,0.16,0.31
35666,0.08,0.29
35667,0.25,0.6
35668,0.18,0.17
35669,0.55,0.89
35670,0.26,0.51
35671,0.2,0.56
35672,0.29,0.52
35673,0.16,0.24
35674,0.17,0.87
35675,0.35,0.46
35676,0.21,0.56
35677,0.34,0.31
35678,0.15,0.4
35679,0.28,0.34
35680,0.09,0.24
35681,0.68,0.79
35682,0.14,0.16
35683,0.18,0.4
35684,0.14,0.4
35685,0.19,0.21
35686,0.32,0.61
35687,0.16,0.33
35688,0.12,0.15
35689,0.07,0.22
35690,0.08,0.3
35691,0.5,0.87
35692,0.15,0.31
35693,0.57,0.54
35694,0.76,0.88
35695,0.64,0.9
35696,0.11,0.32
35697,0.22,0.53
35698,0.19,0.55
35699,0.12,0.19
35700,0.12,0.15
35701,0.12,0.08
35702,0.1,0.16
35703,0.18,0.22
35704,0.53,0.86
35705,0.16,0.5
35706,0.16,0.42
35707,0.17,0.86
35708,0.59,0.75
35709,0.12,0.13
35710,0.12,0.14
35711,0.21,0.74
35712,0.06,0.11
35713,0.23,0.16
35714,0.34,0.82
35715,0.29,0.46
35716,0.09,0.22
35717,0.17,0.48
35718,0.11,0.37
35719,0.08,0.21
35720,0.19,0.65
35721,0.16,0.27
35722,0.02,0.17
35723,0.39,0.71
35724,0.09,0.3
35725,0.13,0.09
35726,0.37,0.44
35727,0.24,0.52
35728,0.13,0.19
35729,0.09,0.76
35730,0.15,0.29
35731,0.25,0.72
35732,0.13,0.18
35733,0.25,0.62
35734,0.5,0.63
35735,0.12,0.17
35736,0.24,0.32
35737,0.38,0.58
35738,0.12,0.29
35739,0.19,0.48
35740,0.19,0.57
35741,0.17,0.23
35742,0.32,0.7
35743,0.15,0.4
35744,0.26,0.43
35745,0.1,0.32
35746,0.17,0.24
35747,0.22,0.34
35748,0.25,0.38
35749,0.15,0.15
35750,0.24,0.18
35751,0.14,0.13
35752,0.17,0.51
35753,0.17,0.71
35754,0.24,0.4
35755,0.06,0.24
35756,0.65,0.81
35757,0.36,0.4
35758,0.12,0.17
35759,0.61,0.85
35760,0.14,0.45
35761,0.59,0.56
35762,0.64,0.74
35763,0.4,0.52
35764,0.34,0.58
35765,0.2,0.73
35766,0.56,0.66
35767,0.19,0.54
35768,0.16,0.78
35769,0.22,0.62
35770,0.5,0.67
35771,0.24,0.31
35772,0.26,0.3
35773,0.16,0.4
35774,0.29,0.28
35775,0.46,0.57
35776,0.35,0.42
35777,0.31,0.75
35778,0.27,0.32
35779,0.42,0.46
35780,0.24,0.34
35781,0.69,0.42
35782,0.23,0.5
35783,0.37,0.57
35784,0.72,0.7
35785,0.19,0.24
35786,0.17,0.36
35787,0.14,0.74
35788,0.21,0.76
35789,0.26,0.36
35790,0.45,0.45
35791,0.37,0.85
35792,0.21,0.36
35793,0.29,0.7
35794,0.18,0.38
35795,0.31,0.74
35796,0.15,0.26
35797,0.13,0.1
35798,0.16,0.26
35799,0.12,0.28
35800,0.37,0.34
35801,0.24,0.32
35802,0.11,0.2
35803,0.18,0.58
35804,0.17,0.22
35805,0.24,0.57
35806,0.23,0.46
35807,0.17,0.43
35808,0.2,0.72
35809,0.21,0.28
35810,0.18,0.52
35811,0.19,0.45
35812,0.26,0.26
35813,0.2,0.4
35814,0.33,0.67
35815,0.25,0.57
35816,0.68,0.78
35817,0.1,0.31
35818,0.09,0.31
35819,0.56,0.62
35820,0.31,0.71
35821,0.48,0.46
35822,0.66,0.73
35823,0.35,0.64
35824,0.23,0.36
35825,0.78,0.89
35826,0.1,0.32
35827,0.21,0.5
35828,0.08,0.1
35829,0.08,0.08
35830,0.16,0.53
35831,0.2,0.19
35832,0.17,0.33
35833,0.24,0.26
35834,0.2,0.62
35835,0.11,0.5
35836,0.52,0.65
35837,0.12,0.51
35838,0.07,0.06
35839,0.27,0.57
35840,0.18,0.3
35841,0.37,0.57
35842,0.46,0.43
35843,0.64,0.71
35844,0.11,0.28
35845,0.11,0.15
35846,0.11,0.12
35847,0.24,0.59
35848,0.22,0.83
35849,0.33,0.39
35850,0.17,0.75
35851,0.51,0.31
35852,0.1,0.32
35853,0.23,0.43
35854,0.41,0.69
35855,0.09,0.48
35856,0.5,0.49
35857,0.17,0.22
35858,0.16,0.37
35859,0.19,0.49
35860,0.17,0.3
35861,0.7,0.81
35862,0.34,0.49
35863,0.81,0.91
35864,0.36,0.53
35865,0.36,0.64
35866,0.06,0.26
35867,0.19,0.29
35868,0.17,0.39
35869,0.12,0.18
35870,0.19,0.67
35871,0.43,0.74
35872,0.1,0.23
35873,0.15,0.54
35874,0.54,0.91
35875,0.19,0.27
35876,0.4,0.46
35877,0.17,0.18
35878,0.65,0.83
35879,0.27,0.69
35880,0.45,0.68
35881,0.24,0.76
35882,0.42,0.83
35883,0.31,0.6
35884,0.14,0.29
35885,0.15,0.26
35886,0.24,0.26
35887,0.16,0.55
35888,0.23,0.47
35889,0.29,0.54
35890,0.16,0.51
35891,0.25,0.56
35892,0.24,0.4
35893,0.3,0.65
35894,0.4,0.56
35895,0.15,0.55
35896,0.35,0.39
35897,0.24,0.43
35898,0.25,0.33
35899,0.09,0.2
35900,0.21,0.19
35901,0.34,0.65
35902,0.15,0.22
35903,0.19,0.77
35904,0.34,0.66
35905,0.1,0.57
35906,0.27,0.52
35907,0.17,0.75
35908,0.11,0.26
35909,0.18,0.56
35910,0.44,0.69
35911,0.28,0.81
35912,0.26,0.34
35913,0.17,0.14
35914,0.34,0.51
35915,0.24,0.47
35916,0.24,0.43
35917,0.12,0.14
35918,0.36,0.55
35919,0.25,0.24
35920,0.13,0.52
35921,0.16,0.32
35922,0.19,0.29
35923,0.24,0.27
35924,0.09,0.31
35925,0.6,0.84
35926,0.19,0.83
35927,0.29,0.66
35928,0.13,0.26
35929,0.27,0.38
35930,0.2,0.66
35931,0.59,0.8
35932,0.67,0.8
35933,0.17,0.24
35934,0.18,0.38
35935,0.2,0.18
35936,0.07,0.06
35937,0.08,0.11
35938,0.24,0.35
35939,0.15,0.14
35940,0.28,0.26
35941,0.16,0.41
35942,0.15,0.27
35943,0.16,0.74
35944,0.16,0.22
35945,0.16,0.16
35946,0.25,0.61
35947,0.51,0.83
35948,0.12,0.59
35949,0.3,0.53
35950,0.37,0.61
35951,0.13,0.33
35952,0.15,0.79
35953,0.14,0.23
35954,0.07,0.14
35955,0.64,0.84
35956,0.77,0.85
35957,0.11,0.16
35958,0.16,0.65
35959,0.09,0.22
35960,0.22,0.64
35961,0.11,0.17
35962,0.16,0.2
35963,0.17,0.18
35964,0.19,0.29
35965,0.16,0.71
35966,0.23,0.67
35967,0.1,0.2
35968,0.23,0.34
35969,0.61,0.7
35970,0.25,0.7
35971,0.26,0.53
35972,0.27,0.72
35973,0.15,0.22
35974,0.33,0.38
35975,0.17,0.17
35976,0.14,0.1
35977,0.17,0.22
35978,0.2,0.36
35979,0.44,0.87
35980,0.33,0.6
35981,0.21,0.46
35982,0.25,0.72
35983,0.11,0.77
35984,0.03,0.09
35985,0.3,0.61
35986,0.17,0.26
35987,0.26,0.52
35988,0.18,0.12
35989,0.15,0.51
35990,0.2,0.2
35991,0.33,0.5
35992,0.17,0.17
35993,0.26,0.17
35994,0.54,0.83
35995,0.12,0.44
35996,0.67,0.82
35997,0.58,0.81
35998,0.28,0.48
35999,0.13,0.16
36000,0.17,0.2
36001,0.18,0.28
36002,0.2,0.23
36003,0.57,0.85
36004,0.35,0.33
36005,0.14,0.69
36006,0.14,0.46
36007,0.24,0.56
36008,0.26,0.59
36009,0.16,0.39
36010,0.31,0.4
36011,0.11,0.18
36012,0.22,0.48
36013,0.26,0.32
36014,0.2,0.27
36015,0.21,0.59
36016,0.35,0.81
36017,0.23,0.23
36018,0.16,0.4
36019,0.21,0.31
36020,0.14,0.43
36021,0.16,0.32
36022,0.37,0.53
36023,0.2,0.67
36024,0.38,0.77
36025,0.13,0.72
36026,0.05,0.17
36027,0.25,0.5
36028,0.13,0.2
36029,0.36,0.66
36030,0.13,0.14
36031,0.21,0.31
36032,0.13,0.13
36033,0.14,0.73
36034,0.16,0.18
36035,0.11,0.33
36036,0.13,0.72
36037,0.4,0.63
36038,0.29,0.63
36039,0.1,0.25
36040,0.57,0.76
36041,0.17,0.35
36042,0.35,0.71
36043,0.57,0.88
36044,0.34,0.71
36045,0.36,0.47
36046,0.22,0.59
36047,0.29,0.69
36048,0.13,0.76
36049,0.17,0.7
36050,0.68,0.83
36051,0.19,0.32
36052,0.17,0.16
36053,0.54,0.51
36054,0.21,0.27
36055,0.15,0.29
36056,0.13,0.15
36057,0.16,0.17
36058,0.06,0.16
36059,0.33,0.63
36060,0.25,0.45
36061,0.17,0.54
36062,0.2,0.62
36063,0.19,0.76
36064,0.46,0.55
36065,0.62,0.76
36066,0.21,0.67
36067,0.45,0.56
36068,0.28,0.21
36069,0.05,0.11
36070,0.2,0.54
36071,0.66,0.68
36072,0.16,0.37
36073,0.16,0.18
36074,0.12,0.65
36075,0.27,0.26
36076,0.5,0.62
36077,0.57,0.71
36078,0.33,0.36
36079,0.17,0.31
36080,0.55,0.77
36081,0.19,0.43
36082,0.21,0.33
36083,0.69,0.65
36084,0.19,0.8
36085,0.2,0.73
36086,0.08,0.08
36087,0.15,0.37
36088,0.32,0.42
36089,0.26,0.6
36090,0.11,0.25
36091,0.21,0.56
36092,0.17,0.75
36093,0.34,0.64
36094,0.23,0.21
36095,0.4,0.47
36096,0.36,0.83
36097,0.23,0.45
36098,0.17,0.79
36099,0.22,0.73
36100,0.14,0.33
36101,0.8,0.81
36102,0.14,0.24
36103,0.27,0.67
36104,0.28,0.51
36105,0.16,0.15
36106,0.18,0.53
36107,0.15,0.82
36108,0.19,0.27
36109,0.59,0.78
36110,0.18,0.28
36111,0.44,0.63
36112,0.63,0.88
36113,0.09,0.13
36114,0.36,0.54
36115,0.38,0.43
36116,0.26,0.23
36117,0.26,0.59
36118,0.17,0.6
36119,0.18,0.76
36120,0.14,0.08
36121,0.13,0.2
36122,0.33,0.64
36123,0.27,0.41
36124,0.11,0.27
36125,0.19,0.8
36126,0.11,0.26
36127,0.22,0.18
36128,0.22,0.49
36129,0.3,0.79
36130,0.33,0.59
36131,0.19,0.33
36132,0.2,0.28
36133,0.21,0.37
36134,0.15,0.48
36135,0.22,0.72
36136,0.11,0.2
36137,0.14,0.25
36138,0.14,0.65
36139,0.65,0.83
36140,0.19,0.67
36141,0.19,0.79
36142,0.16,0.3
36143,0.12,0.46
36144,0.17,0.67
36145,0.11,0.15
36146,0.71,0.85
36147,0.17,0.58
36148,0.13,0.18
36149,0.18,0.29
36150,0.16,0.8
36151,0.13,0.17
36152,0.46,0.77
36153,0.32,0.78
36154,0.2,0.65
36155,0.06,0.12
36156,0.08,0.22
36157,0.2,0.21
36158,0.26,0.7
36159,0.1,0.12
36160,0.07,0.05
36161,0.58,0.66
36162,0.62,0.7
36163,0.24,0.82
36164,0.17,0.54
36165,0.12,0.38
36166,0.17,0.37
36167,0.16,0.38
36168,0.11,0.24
36169,0.17,0.42
36170,0.2,0.17
36171,0.09,0.22
36172,0.28,0.61
36173,0.34,0.41
36174,0.06,0.11
36175,0.23,0.52
36176,0.1,0.16
36177,0.37,0.27
36178,0.42,0.66
36179,0.18,0.3
36180,0.27,0.41
36181,0.25,0.26
36182,0.32,0.24
36183,0.45,0.65
36184,0.66,0.82
36185,0.39,0.68
36186,0.16,0.2
36187,0.23,0.81
36188,0.19,0.63
36189,0.12,0.76
36190,0.41,0.54
36191,0.11,0.59
36192,0.28,0.38
36193,0.28,0.38
36194,0.4,0.38
36195,0.29,0.48
36196,0.12,0.22
36197,0.18,0.21
36198,0.78,0.79
36199,0.1,0.5
36200,0.09,0.08
36201,0.78,0.9
36202,0.39,0.44
36203,0.26,0.66
36204,0.09,0.19
36205,0.17,0.83
36206,0.09,0.82
36207,0.18,0.29
36208,0.16,0.69
36209,0.17,0.55
36210,0.09,0.23
36211,0.23,0.17
36212,0.16,0.25
36213,0.22,0.35
36214,0.63,0.81
36215,0.35,0.78
36216,0.38,0.74
36217,0.2,0.17
36218,0.28,0.64
36219,0.11,0.1
36220,0.39,0.5
36221,0.11,0.17
36222,0.17,0.23
36223,0.38,0.62
36224,0.13,0.17
36225,0.21,0.43
36226,0.13,0.68
36227,0.45,0.38
36228,0.13,0.14
36229,0.19,0.23
36230,0.15,0.28
36231,0.15,0.41
36232,0.13,0.08
36233,0.16,0.26
36234,0.14,0.28
36235,0.16,0.54
36236,0.12,0.46
36237,0.45,0.4
36238,0.13,0.19
36239,0.43,0.69
36240,0.24,0.65
36241,0.44,0.57
36242,0.13,0.07
36243,0.23,0.81
36244,0.09,0.3
36245,0.21,0.3
36246,0.77,0.85
36247,0.34,0.49
36248,0.36,0.55
36249,0.24,0.45
36250,0.32,0.44
36251,0.22,0.42
36252,0.41,0.45
36253,0.11,0.16
36254,0.64,0.87
36255,0.22,0.28
36256,0.16,0.28
36257,0.13,0.32
36258,0.21,0.18
36259,0.15,0.16
36260,0.22,0.64
36261,0.46,0.37
36262,0.47,0.83
36263,0.1,0.29
36264,0.31,0.35
36265,0.21,0.68
36266,0.13,0.81
36267,0.59,0.66
36268,0.15,0.21
36269,0.15,0.61
36270,0.67,0.8
36271,0.1,0.74
36272,0.47,0.71
36273,0.12,0.3
36274,0.17,0.55
36275,0.17,0.21
36276,0.39,0.66
36277,0.24,0.44
36278,0.17,0.37
36279,0.31,0.33
36280,0.39,0.24
36281,0.14,0.76
36282,0.72,0.65
36283,0.11,0.43
36284,0.08,0.69
36285,0.54,0.83
36286,0.47,0.6
36287,0.26,0.44
36288,0.13,0.29
36289,0.51,0.66
36290,0.14,0.14
36291,0.23,0.31
36292,0.13,0.51
36293,0.12,0.33
36294,0.46,0.67
36295,0.48,0.71
36296,0.28,0.15
36297,0.32,0.38
36298,0.32,0.47
36299,0.08,0.19
36300,0.15,0.54
36301,0.1,0.23
36302,0.11,0.1
36303,0.24,0.34
36304,0.09,0.21
36305,0.19,0.39
36306,0.48,0.62
36307,0.38,0.35
36308,0.15,0.2
36309,0.2,0.54
36310,0.09,0.38
36311,0.2,0.41
36312,0.12,0.48
36313,0.19,0.69
36314,0.28,0.33
36315,0.15,0.13
36316,0.14,0.53
36317,0.26,0.3
36318,0.15,0.18
36319,0.11,0.14
36320,0.64,0.8
36321,0.16,0.19
36322,0.62,0.8
36323,0.08,0.33
36324,0.11,0.4
36325,0.11,0.34
36326,0.16,0.86
36327,0.25,0.45
36328,0.18,0.81
36329,0.56,0.74
36330,0.38,0.64
36331,0.13,0.16
